record_id,timestamp,O,T,L,S,C,M
9584,2018-01-11T04:19:20,0,0,0,1,0,0
9585,2018-01-11T04:19:51,0,0,0,1,0,0
9586,2018-01-11T04:20:21,0,0,0,1,0,0
9587,2018-01-11T04:20:52,0,0,0,1,0,0
9588,2018-01-11T04:21:23,0,0,0,1,0,0
9589,2018-01-11T04:21:53,0,0,0,1,0,0
9590,2018-01-11T04:22:24,0,0,0,1,0,0
9591,2018-01-11T04:22:55,0,0,0,1,0,0
9592,2018-01-11T04:23:25,0,0,0,1,0,0
9593,2018-01-11T04:23:56,0,0,0,1,0,0
9594,2018-01-11T04:24:27,0,0,0,1,0,0
9595,2018-01-11T04:24:57,0,0,0,1,0,0
9596,2018-01-11T04:25:28,0,0,0,1,0,0
9597,2018-01-11T04:26:29,0,0,0,1,0,0
9598,2018-01-11T04:27:00,0,0,0,1,0,0
9599,2018-01-11T04:27:30,0,0,0,1,0,0
9600,2018-01-11T04:28:01,0,0,0,1,0,0
9601,2018-01-11T04:28:32,0,0,0,1,0,0
9602,2018-01-11T04:29:02,0,0,0,1,0,0
9603,2018-01-11T04:29:33,0,0,0,1,0,0
9604,2018-01-11T04:30:03,0,0,0,1,0,0
9605,2018-01-11T04:30:34,0,0,0,1,0,0
9606,2018-01-11T04:31:05,0,0,0,1,0,0
9607,2018-01-11T04:31:35,0,0,0,1,0,0
9608,2018-01-11T04:32:06,0,0,0,1,0,0
9609,2018-01-11T04:32:37,0,0,0,0,0,0
9610,2018-01-11T04:33:07,0,0,0,1,0,0
9611,2018-01-11T04:33:38,0,0,0,1,0,0
9612,2018-01-11T04:34:09,0,0,0,1,0,0
9613,2018-01-11T04:34:39,0,0,0,1,0,0
9614,2018-01-11T04:35:10,0,0,0,1,0,0
9615,2018-01-11T04:35:40,0,0,0,1,0,0
9616,2018-01-11T04:36:11,0,0,0,1,0,0
9617,2018-01-11T04:36:42,0,0,0,1,0,0
9618,2018-01-11T04:37:12,0,0,0,1,0,0
9619,2018-01-11T04:37:43,0,0,0,1,0,0
9620,2018-01-11T04:38:14,0,0,0,1,0,0
9621,2018-01-11T04:38:44,0,0,0,1,0,0
9622,2018-01-11T04:39:15,0,0,0,1,0,0
9623,2018-01-11T04:39:46,0,0,0,1,0,0
9624,2018-01-11T04:40:16,0,0,0,1,0,0
9625,2018-01-11T04:40:47,0,0,0,1,0,0
9626,2018-01-11T04:41:17,0,0,0,1,0,0
9627,2018-01-11T04:41:48,0,0,0,1,0,0
9628,2018-01-11T04:42:19,0,0,0,1,0,0
9629,2018-01-11T04:42:49,0,0,0,1,0,0
9630,2018-01-11T04:43:20,0,0,0,1,0,0
9631,2018-01-11T04:43:51,0,0,0,1,0,0
9632,2018-01-11T04:44:21,0,0,0,1,0,0
9633,2018-01-11T04:44:52,0,0,0,1,0,0
9634,2018-01-11T04:45:23,0,0,0,1,0,0
9635,2018-01-11T04:45:53,0,0,0,1,0,0
9636,2018-01-11T04:46:24,0,0,0,1,0,0
9637,2018-01-11T04:46:54,0,0,0,1,0,0
9638,2018-01-11T04:47:25,0,0,0,1,0,0
9639,2018-01-11T04:47:56,0,0,0,1,0,0
9640,2018-01-11T04:48:26,0,0,0,1,0,0
9641,2018-01-11T04:48:57,0,0,0,1,0,0
9642,2018-01-11T04:49:28,0,0,0,0,0,0
9643,2018-01-11T04:49:58,0,0,0,1,0,0
9644,2018-01-11T04:50:29,0,0,0,0,0,0
9645,2018-01-11T04:51:00,0,0,0,1,0,0
9646,2018-01-11T04:51:30,0,0,0,1,0,0
9647,2018-01-11T04:52:01,0,0,0,1,0,0
9648,2018-01-11T04:52:31,0,0,0,1,0,0
9649,2018-01-11T04:53:02,0,0,0,1,0,0
9650,2018-01-11T04:53:33,0,0,0,1,0,0
9651,2018-01-11T04:54:03,0,0,0,1,0,0
9652,2018-01-11T04:54:34,0,0,0,1,0,0
9653,2018-01-11T04:55:05,0,0,0,1,0,0
9654,2018-01-11T04:55:35,0,0,0,1,0,0
9655,2018-01-11T04:56:06,0,0,0,1,0,0
9656,2018-01-11T04:56:36,0,0,0,1,0,0
9657,2018-01-11T04:57:07,0,0,0,1,0,0
9658,2018-01-11T04:57:38,0,0,0,1,0,0
9659,2018-01-11T04:58:08,0,0,0,1,0,0
9660,2018-01-11T04:58:39,0,0,0,1,0,0
9661,2018-01-11T04:59:10,0,0,0,1,0,0
9662,2018-01-11T04:59:40,0,0,0,1,0,0
9663,2018-01-11T05:00:11,0,0,0,1,0,0
9664,2018-01-11T05:00:42,0,0,0,1,0,0
9665,2018-01-11T05:01:12,0,0,0,1,0,0
9666,2018-01-11T05:01:43,0,0,0,1,0,0
9667,2018-01-11T05:02:13,0,0,0,0,0,0
9668,2018-01-11T05:02:44,0,0,0,1,0,0
9669,2018-01-11T05:03:15,0,0,0,1,0,0
9670,2018-01-11T05:03:45,0,0,0,1,0,0
9671,2018-01-11T05:04:16,0,0,0,1,0,0
9672,2018-01-11T05:04:47,0,0,0,1,0,0
9673,2018-01-11T05:05:17,0,0,0,1,0,0
9674,2018-01-11T05:05:48,0,0,0,1,0,0
9675,2018-01-11T05:06:19,0,0,0,1,0,0
9676,2018-01-11T05:06:49,0,0,0,1,0,0
9677,2018-01-11T05:07:20,0,0,0,1,0,0
9678,2018-01-11T05:07:50,0,0,0,1,0,0
9679,2018-01-11T05:08:21,0,0,0,1,0,0
9680,2018-01-11T05:08:52,0,0,0,1,0,0
9681,2018-01-11T05:09:22,0,0,0,1,0,0
9682,2018-01-11T05:09:53,0,0,0,1,0,0
9683,2018-01-11T05:10:24,0,0,0,1,0,0
9684,2018-01-11T05:10:54,0,0,0,1,0,0
9685,2018-01-11T05:11:25,0,0,0,1,0,0
9686,2018-01-11T05:11:56,0,0,0,1,0,0
9687,2018-01-11T05:12:26,0,0,0,1,0,0
9688,2018-01-11T05:12:57,0,0,0,1,0,0
9689,2018-01-11T05:13:27,0,0,0,0,0,0
9690,2018-01-11T05:13:58,0,0,0,1,0,0
9691,2018-01-11T05:14:29,0,0,0,1,0,0
9692,2018-01-11T05:14:59,0,0,0,1,0,0
9693,2018-01-11T05:15:30,0,0,0,1,0,0
9694,2018-01-11T05:16:01,0,0,0,1,0,0
9695,2018-01-11T05:16:31,0,0,0,1,0,0
9696,2018-01-11T05:17:02,0,0,0,1,0,0
9697,2018-01-11T05:17:33,0,0,0,1,0,0
9698,2018-01-11T05:18:03,0,0,0,0,0,0
9699,2018-01-11T05:18:34,0,0,0,1,0,0
9700,2018-01-11T05:19:04,0,0,0,1,0,0
9701,2018-01-11T05:19:35,0,0,0,1,0,0
9702,2018-01-11T05:20:06,0,0,0,1,0,0
9703,2018-01-11T05:20:36,0,0,0,1,0,0
9704,2018-01-11T05:21:07,0,0,0,1,0,0
9705,2018-01-11T05:21:38,0,0,0,1,0,0
9706,2018-01-11T05:22:08,0,0,0,1,0,0
9707,2018-01-11T05:22:39,0,0,0,1,0,0
9708,2018-01-11T05:23:10,0,0,0,1,0,0
9709,2018-01-11T05:24:11,0,0,0,1,0,0
9710,2018-01-11T05:24:41,0,0,0,1,0,0
9711,2018-01-11T05:25:12,0,0,0,1,0,0
9712,2018-01-11T05:25:43,0,0,0,1,0,0
9713,2018-01-11T05:26:13,0,0,0,1,0,0
9714,2018-01-11T05:26:44,0,0,0,1,0,0
9715,2018-01-11T05:27:15,0,0,0,1,0,0
9716,2018-01-11T05:27:45,0,0,0,1,0,0
9717,2018-01-11T05:28:16,0,0,0,1,0,0
9718,2018-01-11T05:28:46,0,0,0,1,0,0
9719,2018-01-11T05:29:17,0,0,0,1,0,0
9720,2018-01-11T05:29:48,0,0,0,1,0,0
9721,2018-01-11T05:30:18,0,0,0,1,0,0
9722,2018-01-11T05:30:49,0,0,0,1,0,0
9723,2018-01-11T05:31:20,0,0,0,1,0,0
9724,2018-01-11T05:31:50,0,0,0,1,0,0
9725,2018-01-11T05:32:21,0,0,0,1,0,0
9726,2018-01-11T05:32:52,0,0,0,1,0,0
9727,2018-01-11T05:33:22,0,0,0,1,0,0
9728,2018-01-11T05:33:53,0,0,0,1,0,0
9729,2018-01-11T05:34:23,0,0,0,1,0,0
9730,2018-01-11T05:34:54,0,0,0,1,0,0
9731,2018-01-11T05:35:25,0,0,0,1,0,0
9732,2018-01-11T05:35:55,0,0,0,1,0,0
9733,2018-01-11T05:36:26,0,0,0,1,0,0
9734,2018-01-11T05:36:57,0,0,0,1,0,0
9735,2018-01-11T05:37:27,0,0,0,1,0,0
9736,2018-01-11T05:37:58,0,0,0,1,0,0
9737,2018-01-11T05:38:29,0,0,0,1,0,0
9738,2018-01-11T05:38:59,0,0,0,1,0,0
9739,2018-01-11T05:39:30,0,0,0,1,0,0
9740,2018-01-11T05:40:00,0,0,0,1,0,0
9741,2018-01-11T05:40:31,0,0,0,1,0,0
9742,2018-01-11T05:41:02,0,0,0,0,0,0
9743,2018-01-11T05:41:32,0,0,0,1,0,0
9744,2018-01-11T05:42:03,0,0,0,1,0,0
9745,2018-01-11T05:42:34,0,0,0,1,0,0
9746,2018-01-11T05:43:04,0,0,0,1,0,0
9747,2018-01-11T05:43:35,0,0,0,1,0,0
9748,2018-01-11T05:44:06,0,0,0,1,0,0
9749,2018-01-11T05:44:36,0,0,0,1,0,0
9750,2018-01-11T05:45:07,0,0,0,1,0,0
9751,2018-01-11T05:45:37,0,0,0,1,0,0
9752,2018-01-11T05:46:08,0,0,0,1,0,0
9753,2018-01-11T05:46:39,0,0,0,1,0,0
9754,2018-01-11T05:47:09,0,0,0,1,0,0
9755,2018-01-11T05:47:40,0,0,0,1,0,0
9756,2018-01-11T05:48:11,0,0,0,1,0,0
9757,2018-01-11T05:48:41,0,0,0,1,0,0
9758,2018-01-11T05:49:12,0,0,0,1,0,0
9759,2018-01-11T05:49:43,0,0,0,0,0,0
9760,2018-01-11T05:50:13,0,0,0,1,0,0
9761,2018-01-11T05:50:44,0,0,0,1,0,0
9762,2018-01-11T05:51:14,0,0,0,1,0,0
9763,2018-01-11T05:51:45,0,0,0,1,0,0
9764,2018-01-11T05:52:16,0,0,0,1,0,0
9765,2018-01-11T05:52:46,0,0,0,1,0,0
9766,2018-01-11T05:53:17,0,0,0,1,0,0
9767,2018-01-11T05:53:48,0,0,0,1,0,0
9768,2018-01-11T05:54:18,0,0,0,1,0,0
9769,2018-01-11T05:54:49,0,0,0,1,0,0
9770,2018-01-11T05:55:20,0,0,0,1,0,0
9771,2018-01-11T05:55:50,0,0,0,1,0,0
9772,2018-01-11T05:56:21,0,0,0,1,0,0
9773,2018-01-11T05:56:51,0,0,0,1,0,0
9774,2018-01-11T05:57:22,0,0,0,1,0,0
9775,2018-01-11T05:57:53,0,0,0,1,0,0
9776,2018-01-11T05:58:23,0,0,0,1,0,0
9777,2018-01-11T05:58:54,0,0,0,1,0,0
9778,2018-01-11T05:59:25,0,0,0,1,0,0
9779,2018-01-11T05:59:55,0,0,0,1,0,0
9780,2018-01-11T06:00:26,0,0,0,1,0,0
9781,2018-01-11T06:00:56,0,0,0,1,0,0
9782,2018-01-11T06:01:27,0,0,0,1,0,0
9783,2018-01-11T06:01:58,0,0,0,1,0,0
9784,2018-01-11T06:02:28,0,0,0,1,0,0
9785,2018-01-11T06:02:59,0,0,0,1,0,0
9786,2018-01-11T06:03:30,0,0,0,1,0,0
9787,2018-01-11T06:04:00,0,0,0,1,0,0
9788,2018-01-11T06:04:31,0,0,0,1,0,0
9789,2018-01-11T06:05:02,0,0,0,1,0,0
9790,2018-01-11T06:05:32,0,0,0,1,0,0
9791,2018-01-11T06:06:03,0,0,0,1,0,0
9792,2018-01-11T06:06:33,0,0,0,1,0,0
9793,2018-01-11T06:07:04,0,0,0,1,0,0
9794,2018-01-11T06:07:35,0,0,0,1,0,0
9795,2018-01-11T06:08:05,0,0,0,1,0,0
9796,2018-01-11T06:08:36,0,0,0,1,0,0
9797,2018-01-11T06:09:07,0,0,0,1,0,0
9798,2018-01-11T06:09:37,0,0,0,1,0,0
9799,2018-01-11T06:10:08,0,0,0,1,0,0
9800,2018-01-11T06:10:39,0,0,0,1,0,0
9801,2018-01-11T06:11:09,0,0,0,1,0,0
9802,2018-01-11T06:11:40,0,0,0,1,0,0
9803,2018-01-11T06:12:10,0,0,0,1,0,0
9804,2018-01-11T06:12:41,0,0,0,1,0,0
9805,2018-01-11T06:13:12,0,0,0,1,0,0
9806,2018-01-11T06:13:42,0,0,0,1,0,0
9807,2018-01-11T06:14:13,0,0,0,1,0,0
9808,2018-01-11T06:14:44,0,0,0,0,0,0
9809,2018-01-11T06:15:14,0,0,0,1,0,0
9810,2018-01-11T06:15:45,0,0,0,0,0,0
9811,2018-01-11T06:16:16,0,0,0,1,0,0
9812,2018-01-11T06:16:46,0,0,0,1,0,0
9813,2018-01-11T06:17:17,0,0,0,1,0,0
9814,2018-01-11T06:17:47,0,0,0,1,0,0
9815,2018-01-11T06:18:18,0,0,0,1,0,0
9816,2018-01-11T06:18:49,0,0,0,1,0,0
9817,2018-01-11T06:19:19,0,0,0,1,0,0
9818,2018-01-11T06:19:50,0,0,0,1,0,0
9819,2018-01-11T06:20:21,0,0,0,1,0,0
9820,2018-01-11T06:21:22,0,0,0,1,0,0
9821,2018-01-11T06:21:53,0,0,0,1,0,0
9822,2018-01-11T06:22:23,0,0,0,1,0,0
9823,2018-01-11T06:22:54,0,0,0,1,0,0
9824,2018-01-11T06:23:24,0,0,0,1,0,0
9825,2018-01-11T06:23:55,0,0,0,1,0,0
9826,2018-01-11T06:24:26,0,0,0,1,0,0
9827,2018-01-11T06:24:56,0,0,0,1,0,0
9828,2018-01-11T06:25:27,0,0,0,1,0,0
9829,2018-01-11T06:25:58,0,0,0,1,0,0
9830,2018-01-11T06:26:28,0,0,0,1,0,0
9831,2018-01-11T06:26:59,0,0,0,1,0,0
9832,2018-01-11T06:27:30,0,0,0,1,0,0
9833,2018-01-11T06:28:00,0,0,0,1,0,0
9834,2018-01-11T06:28:31,0,0,0,1,0,0
9835,2018-01-11T06:29:01,0,0,0,1,0,0
9836,2018-01-11T06:29:32,0,0,0,1,0,0
9837,2018-01-11T06:30:03,0,0,0,1,0,0
9838,2018-01-11T06:30:33,0,0,0,1,0,0
9839,2018-01-11T06:31:04,0,0,0,1,0,0
9840,2018-01-11T06:31:35,0,0,0,1,0,0
9841,2018-01-11T06:32:05,0,0,0,1,0,0
9842,2018-01-11T06:32:36,0,0,0,1,0,0
9843,2018-01-11T06:33:06,0,0,0,1,0,0
9844,2018-01-11T06:33:37,0,0,0,1,0,0
9845,2018-01-11T06:34:08,0,0,0,1,0,0
9846,2018-01-11T06:34:38,0,0,0,1,0,0
9847,2018-01-11T06:35:09,0,0,0,1,0,0
9848,2018-01-11T06:35:40,0,0,0,1,0,0
9849,2018-01-11T06:36:10,0,0,0,1,0,0
9850,2018-01-11T06:36:41,0,0,0,1,0,0
9851,2018-01-11T06:37:12,0,0,0,1,0,0
9852,2018-01-11T06:37:42,0,0,0,1,0,0
9853,2018-01-11T06:38:13,0,0,0,1,0,0
9854,2018-01-11T06:38:43,0,0,0,1,0,0
9855,2018-01-11T06:39:14,0,0,0,1,0,0
9856,2018-01-11T06:39:45,0,0,0,1,0,0
9857,2018-01-11T06:40:15,0,0,0,1,0,0
9858,2018-01-11T06:40:46,0,0,0,1,0,0
9859,2018-01-11T06:41:17,0,0,0,1,0,0
9860,2018-01-11T06:41:47,0,0,0,1,0,0
9861,2018-01-11T06:42:18,0,0,0,1,0,0
9862,2018-01-11T06:42:49,0,0,0,1,0,0
9863,2018-01-11T06:43:19,0,0,0,1,0,0
9864,2018-01-11T06:43:50,0,0,0,0,0,0
9865,2018-01-11T06:44:20,0,0,0,1,0,0
9866,2018-01-11T06:44:51,0,0,0,1,0,0
9867,2018-01-11T06:45:22,0,0,0,1,0,0
9868,2018-01-11T06:45:52,0,0,0,1,0,0
9869,2018-01-11T06:46:23,0,0,0,1,0,0
9870,2018-01-11T06:46:54,0,0,0,1,0,0
9871,2018-01-11T06:47:24,0,0,0,1,0,0
9872,2018-01-11T06:47:55,0,0,0,1,0,0
9873,2018-01-11T06:48:26,0,0,0,1,0,0
9874,2018-01-11T06:48:56,0,0,0,1,0,0
9875,2018-01-11T06:49:27,0,0,0,1,0,0
9876,2018-01-11T06:49:57,0,0,0,1,0,0
9877,2018-01-11T06:50:28,0,0,0,1,0,0
9878,2018-01-11T06:50:59,0,0,0,1,0,0
9879,2018-01-11T06:51:29,0,0,0,1,0,0
9880,2018-01-11T06:52:00,0,0,0,2,0,0
9881,2018-01-11T06:52:31,0,0,0,1,0,0
9882,2018-01-11T06:53:01,0,0,0,1,0,0
9883,2018-01-11T06:53:32,0,0,0,1,0,0
9884,2018-01-11T06:54:03,0,0,0,1,0,0
9885,2018-01-11T06:54:33,0,0,0,1,0,0
9886,2018-01-11T06:55:04,0,0,0,1,0,0
9887,2018-01-11T06:55:34,0,0,0,1,0,0
9888,2018-01-11T06:56:05,0,0,0,1,0,0
9889,2018-01-11T06:56:36,0,0,0,1,0,0
9890,2018-01-11T06:57:06,0,0,0,1,0,0
9891,2018-01-11T06:57:37,0,0,0,1,0,0
9892,2018-01-11T06:58:08,0,0,0,1,0,0
9893,2018-01-11T06:58:38,0,0,0,1,0,0
9894,2018-01-11T06:59:09,0,0,0,1,0,0
9895,2018-01-11T06:59:39,0,0,0,1,0,0
9896,2018-01-11T07:00:10,0,0,0,1,0,0
9897,2018-01-11T07:00:41,0,0,0,1,0,0
9898,2018-01-11T07:01:11,0,0,0,1,0,0
9899,2018-01-11T07:01:42,0,0,0,1,0,0
9900,2018-01-11T07:02:13,0,0,0,1,0,0
9901,2018-01-11T07:02:43,0,0,0,1,0,0
9902,2018-01-11T07:03:14,0,0,0,1,0,0
9903,2018-01-11T07:03:45,0,0,0,1,0,0
9904,2018-01-11T07:04:15,0,0,0,1,0,0
9905,2018-01-11T07:04:46,0,0,0,1,0,0
9906,2018-01-11T07:05:16,0,0,0,1,0,0
9907,2018-01-11T07:05:47,0,0,0,1,0,0
9908,2018-01-11T07:06:18,0,0,0,0,0,0
9909,2018-01-11T07:06:48,0,0,0,1,0,0
9910,2018-01-11T07:07:19,0,0,0,1,0,0
9911,2018-01-11T07:07:50,0,0,0,1,0,0
9912,2018-01-11T07:08:20,0,0,0,1,0,0
9913,2018-01-11T07:08:51,0,0,0,1,0,0
9914,2018-01-11T07:09:22,0,0,0,1,0,0
9915,2018-01-11T07:09:52,0,0,0,1,0,0
9916,2018-01-11T07:10:23,0,0,0,1,0,0
9917,2018-01-11T07:10:53,0,0,0,1,0,0
9918,2018-01-11T07:11:24,0,0,0,1,0,0
9919,2018-01-11T07:11:55,0,0,0,1,0,0
9920,2018-01-11T07:12:25,0,0,0,1,0,0
9921,2018-01-11T07:12:56,0,0,0,1,0,0
9922,2018-01-11T07:13:27,0,0,0,2,0,0
9923,2018-01-11T07:13:57,0,0,0,2,0,0
9924,2018-01-11T07:14:28,0,0,0,1,0,0
9925,2018-01-11T07:14:59,0,0,0,1,0,0
9926,2018-01-11T07:15:29,0,0,0,1,0,0
9927,2018-01-11T07:16:00,0,0,0,1,0,0
9928,2018-01-11T07:16:30,0,0,0,1,0,0
9929,2018-01-11T07:17:01,0,0,0,1,0,0
9930,2018-01-11T07:17:32,0,0,0,1,0,0
9931,2018-01-11T07:18:33,0,0,0,0,0,0
9932,2018-01-11T07:19:04,0,0,0,1,0,0
9933,2018-01-11T07:19:34,0,0,0,1,0,0
9934,2018-01-11T07:20:05,0,0,0,1,0,0
9935,2018-01-11T07:20:36,0,0,0,1,0,0
9936,2018-01-11T07:21:06,0,0,0,1,0,0
9937,2018-01-11T07:21:37,0,0,0,1,0,0
9938,2018-01-11T07:22:07,0,0,0,1,0,0
9939,2018-01-11T07:22:38,0,0,0,1,0,0
9940,2018-01-11T07:23:09,0,0,0,1,0,0
9941,2018-01-11T07:23:39,0,0,0,1,0,0
9942,2018-01-11T07:24:10,0,0,0,1,0,0
9943,2018-01-11T07:24:41,0,0,0,1,0,0
9944,2018-01-11T07:25:11,0,0,0,1,0,0
9945,2018-01-11T07:25:42,0,0,0,1,0,0
9946,2018-01-11T07:26:13,0,0,0,1,0,0
9947,2018-01-11T07:26:43,0,0,0,1,0,0
9948,2018-01-11T07:27:14,0,0,0,1,0,0
9949,2018-01-11T07:27:44,0,0,0,1,0,0
9950,2018-01-11T07:28:15,0,0,0,1,0,0
9951,2018-01-11T07:28:46,0,0,0,2,0,0
9952,2018-01-11T07:29:16,0,0,0,1,0,0
9953,2018-01-11T07:29:47,0,0,0,2,0,0
9954,2018-01-11T07:30:18,0,0,0,2,0,0
9955,2018-01-11T07:30:48,0,0,0,1,0,0
9956,2018-01-11T07:31:19,0,0,0,1,0,0
9957,2018-01-11T07:31:49,0,0,0,1,0,0
9958,2018-01-11T07:32:20,0,0,0,1,0,0
9959,2018-01-11T07:32:51,0,0,0,1,0,0
9960,2018-01-11T07:33:21,0,0,0,1,0,0
9961,2018-01-11T07:33:52,0,0,0,1,0,0
9962,2018-01-11T07:34:23,0,0,0,1,0,0
9963,2018-01-11T07:34:53,0,0,0,1,0,0
9964,2018-01-11T07:35:24,0,0,0,1,0,0
9965,2018-01-11T07:35:55,0,0,0,1,0,0
9966,2018-01-11T07:36:25,0,0,0,1,0,0
9967,2018-01-11T07:36:56,0,0,0,1,0,0
9968,2018-01-11T07:37:26,0,0,0,1,0,0
9969,2018-01-11T07:37:57,0,0,0,1,0,0
9970,2018-01-11T07:38:28,0,0,0,1,0,0
9971,2018-01-11T07:38:58,0,0,0,1,0,0
9972,2018-01-11T07:39:29,0,0,0,1,0,0
9973,2018-01-11T07:40:00,0,0,0,1,0,0
9974,2018-01-11T07:40:30,0,0,0,1,0,0
9975,2018-01-11T07:41:01,0,0,0,1,0,0
9976,2018-01-11T07:41:32,0,0,0,1,0,0
9977,2018-01-11T07:42:02,0,0,0,1,0,0
9978,2018-01-11T07:42:33,0,0,0,1,0,0
9979,2018-01-11T07:43:03,0,0,0,1,0,0
9980,2018-01-11T07:43:34,0,0,0,1,0,0
9981,2018-01-11T07:44:05,0,0,0,1,0,0
9982,2018-01-11T07:44:35,0,0,0,1,0,0
9983,2018-01-11T07:45:06,0,0,0,1,0,0
9984,2018-01-11T07:45:37,0,0,0,1,0,0
9985,2018-01-11T07:46:07,0,0,0,1,0,0
9986,2018-01-11T07:46:38,0,0,0,1,0,0
9987,2018-01-11T07:47:09,0,0,0,1,0,0
9988,2018-01-11T07:47:39,0,0,0,1,0,0
9989,2018-01-11T07:48:10,0,0,0,1,0,0
9990,2018-01-11T07:48:40,0,0,0,1,0,0
9991,2018-01-11T07:49:11,0,0,0,1,0,0
9992,2018-01-11T07:49:42,0,0,0,1,0,0
9993,2018-01-11T07:50:12,0,0,0,1,0,0
9994,2018-01-11T07:50:43,0,0,0,1,0,0
9995,2018-01-11T07:51:14,0,0,0,1,0,0
9996,2018-01-11T07:51:44,0,0,0,1,0,0
9997,2018-01-11T07:52:15,0,0,0,1,0,0
9998,2018-01-11T07:52:46,0,0,0,1,0,0
9999,2018-01-11T07:53:16,0,0,0,1,0,0
10000,2018-01-11T07:53:47,0,0,0,1,0,0
10001,2018-01-11T07:54:17,0,0,0,1,0,0
10002,2018-01-11T07:54:48,0,0,0,1,0,0
10003,2018-01-11T07:55:19,0,0,0,1,0,0
10004,2018-01-11T07:55:49,0,0,0,1,0,0
10005,2018-01-11T07:56:20,0,0,0,1,0,0
10006,2018-01-11T07:56:51,0,0,0,1,0,0
10007,2018-01-11T07:57:21,0,0,0,1,0,0
10008,2018-01-11T07:57:52,0,0,0,1,0,0
10009,2018-01-11T07:58:23,0,0,0,1,0,0
10010,2018-01-11T07:58:53,0,0,0,1,0,0
10011,2018-01-11T07:59:24,0,0,0,1,0,0
10012,2018-01-11T07:59:54,0,0,0,1,0,0
10013,2018-01-11T08:00:25,0,0,0,1,0,0
10014,2018-01-11T08:00:56,0,0,0,1,0,0
10015,2018-01-11T08:01:26,0,0,0,1,0,0
10016,2018-01-11T08:01:57,0,0,0,1,0,0
10017,2018-01-11T08:02:28,0,0,0,1,0,0
10018,2018-01-11T08:02:58,0,0,0,1,0,0
10019,2018-01-11T08:03:29,0,0,0,0,0,0
10020,2018-01-11T08:03:59,0,0,0,1,0,0
10021,2018-01-11T08:04:30,0,0,0,1,0,0
10022,2018-01-11T08:05:01,0,0,0,1,0,0
10023,2018-01-11T08:05:31,0,0,0,1,0,0
10024,2018-01-11T08:06:02,0,0,0,1,0,0
10025,2018-01-11T08:06:33,0,0,0,1,0,0
10026,2018-01-11T08:07:03,0,0,0,1,0,0
10027,2018-01-11T08:07:34,0,0,0,1,0,0
10028,2018-01-11T08:08:05,0,0,0,1,0,0
10029,2018-01-11T08:08:35,0,0,0,1,0,0
10030,2018-01-11T08:09:06,0,0,0,1,0,0
10031,2018-01-11T08:09:36,0,0,0,1,0,0
10032,2018-01-11T08:10:07,0,0,0,1,0,0
10033,2018-01-11T08:10:38,0,0,0,1,0,0
10034,2018-01-11T08:11:08,0,0,0,1,0,0
10035,2018-01-11T08:11:39,0,0,0,1,0,0
10036,2018-01-11T08:12:10,0,0,0,1,0,0
10037,2018-01-11T08:12:40,0,0,0,1,0,0
10038,2018-01-11T08:13:11,0,0,0,1,0,0
10039,2018-01-11T08:13:42,0,0,0,1,0,0
10040,2018-01-11T08:14:12,0,0,0,1,0,0
10041,2018-01-11T08:14:43,0,0,0,0,0,0
10042,2018-01-11T08:15:44,0,0,0,1,0,0
10043,2018-01-11T08:16:15,0,0,0,1,0,0
10044,2018-01-11T08:16:45,0,0,0,1,0,0
10045,2018-01-11T08:17:16,0,0,0,1,0,0
10046,2018-01-11T08:17:47,0,0,0,1,0,0
10047,2018-01-11T08:18:17,0,0,0,1,0,0
10048,2018-01-11T08:18:48,0,0,0,1,0,0
10049,2018-01-11T08:19:19,0,0,0,1,0,0
10050,2018-01-11T08:19:49,0,0,0,1,0,0
10051,2018-01-11T08:20:20,0,0,0,1,0,0
10052,2018-01-11T08:20:50,0,0,0,1,0,0
10053,2018-01-11T08:21:21,0,0,0,1,0,0
10054,2018-01-11T08:21:52,0,0,0,1,0,0
10055,2018-01-11T08:22:22,0,0,0,1,0,0
10056,2018-01-11T08:22:53,0,0,0,1,0,0
10057,2018-01-11T08:23:24,0,0,0,1,0,0
10058,2018-01-11T08:23:54,0,0,0,1,0,0
10059,2018-01-11T08:24:25,0,0,0,1,0,0
10060,2018-01-11T08:24:56,0,0,0,1,0,0
10061,2018-01-11T08:25:26,0,0,0,1,0,0
10062,2018-01-11T08:25:57,0,0,0,1,0,0
10063,2018-01-11T08:26:27,0,0,0,1,0,0
10064,2018-01-11T08:26:58,0,0,0,1,0,0
10065,2018-01-11T08:27:29,0,0,0,1,0,0
10066,2018-01-11T08:27:59,0,0,0,1,0,0
10067,2018-01-11T08:28:30,0,0,0,1,0,0
10068,2018-01-11T08:29:01,0,0,0,1,0,0
10069,2018-01-11T08:29:31,0,0,0,1,0,0
10070,2018-01-11T08:30:02,0,0,0,1,0,0
10071,2018-01-11T08:30:33,0,0,0,1,0,0
10072,2018-01-11T08:31:03,0,0,0,1,0,0
10073,2018-01-11T08:31:34,0,0,0,1,0,0
10074,2018-01-11T08:32:04,0,0,0,1,0,0
10075,2018-01-11T08:32:35,0,0,0,1,0,0
10076,2018-01-11T08:33:06,0,0,0,1,0,0
10077,2018-01-11T08:33:36,0,0,0,1,0,0
10078,2018-01-11T08:34:07,0,0,0,1,0,0
10079,2018-01-11T08:34:38,0,0,0,1,0,0
10080,2018-01-11T08:35:08,0,0,0,0,0,0
10081,2018-01-11T08:35:39,0,0,0,1,0,0
10082,2018-01-11T08:36:10,0,0,0,1,0,0
